Dmg,DD,ADR,DPS
245653.6457587261,62777.73916997937,228859.20079324668,239026.48022051385
83138.07208668154,165128.82690490002,57985.450036028975,121730.23727688665
98880.1689585063,74107.66074796868,189773.34617706918,14252.249479145492
-3221.2073176804397,217497.920783571,146824.38570570401,-5936.072283997313
189117.54563647654,115446.27533104984,169619.51848444916,866.2660637943313
9451.448401172107,172139.55291314822,133470.79726008733,100657.95281726093
193018.7795652267,18197.370663735637,193482.74221423516,214775.86632884457
54968.8436352574,73856.13332009876,108183.65138384397,85244.37580059438
212612.1621484693,106958.22965063431,35609.526356024064,35262.50047458855
205948.5802782937,107571.50765924518,158202.51382532663,40428.95448494831
44757.29779769516,208934.4433761189,51931.03979367265,-6570.534961611083
64293.53764841953,45495.3515231751,134304.55238906032,119534.36958967576
154980.77189022448,143268.50513038275,116379.92075061776,45026.94057942104
-392.514562995742,161778.20545476722,42495.55902533434,33449.91042847825
15514.987990670346,11136.5436104988,221361.87173532476,227896.37098591434
107935.08934001788,-2295.7505843132367,78471.09331555016,115420.41080421231
1182.5175068979902,227895.071318129,172724.2257204607,89315.94029090488
63025.728651492005,57340.99532129594,145264.87513882405,232965.23703574645
161653.91646676153,212344.40681905704,114043.0875784936,206053.00758037527
103675.68476864493,237450.3552775146,39575.80972911491,131872.21372516532
147622.51151704098,199386.45135303264,110683.41302978153,134673.15614825703
219677.8843014586,135515.6826681056,205440.20667713572,73351.06201932637
227593.18799821008,157753.17732071926,97308.71366718074,80645.41292680232
207180.84325720137,227620.04321113447,-209.61936299825672,72947.91509023639
22328.14539389081,144915.42492858722,50630.73145932668,33079.441404087396
85245.26545475381,71864.20818291968,189773.45461915972,125803.9179123499
146975.088675772,92970.8835851615,31813.95382085334,14168.262448811709
63652.87686017267,16073.373080194602,142548.80485125916,184176.06464988433
-4999.86518757734,146006.96401845827,35531.27430430131,9412.784159374882
18703.915113433566,229605.25011542276,240025.44766095877,21960.802493591527
